qid,entropy,label,true,pred,config
1_1_1487_1487-133273-0001_chunk4.npy,0.5809098539767718,1,1,0,10s_10i
1_1_1487_1487-133273-0002_chunk0.npy,0.49071189824334543,0,0,1,10s_10i
1_1_1487_1487-133273-0002_chunk1.npy,0.5992588881011384,1,1,0,10s_10i
1_1_1487_1487-133273-0002_chunk2.npy,0.6528357093995848,1,1,-1,10s_10i
1_1_1487_1487-133273-0002_chunk3.npy,0.5287009587835544,0,0,1,10s_10i
1_1_3185_3185-163505-0001_chunk3.npy,0.6721351301452386,0,0,-1,10s_10i
1_1_3185_3185-163505-0001_chunk4.npy,0.6390109730539779,1,1,-1,10s_10i
1_1_3185_3185-163505-0001_chunk5.npy,0.4816638260301811,0,0,1,10s_10i
1_1_3185_3185-163505-0001_chunk6.npy,0.6180769571821708,0,0,-1,10s_10i
1_1_3185_3185-163505-0002_chunk0.npy,0.6310442424751349,1,1,-1,10s_10i
1_1_3728_3728-105386-0002_chunk0.npy,0.5492818345473863,1,1,1,10s_10i
1_1_3728_3728-105386-0002_chunk1.npy,0.5999482084307626,0,0,0,10s_10i
1_1_3728_3728-105386-0002_chunk2.npy,0.6113748746976869,0,0,-1,10s_10i
1_1_3728_3728-105386-0002_chunk3.npy,0.6186311423417439,0,0,-1,10s_10i
1_1_3728_3728-105386-0002_chunk4.npy,0.6253834688234209,0,0,-1,10s_10i
1_1_525_525-126965-0003_chunk1.npy,0.6259278862678692,0,0,-1,10s_10i
1_1_525_525-126965-0003_chunk2.npy,0.6636511486420997,0,0,-1,10s_10i
1_1_525_525-126965-0004_chunk0.npy,0.6276450085052732,0,0,-1,10s_10i
1_1_525_525-126965-0004_chunk1.npy,0.6063137259491441,1,1,0,10s_10i
1_1_525_525-126965-0004_chunk2.npy,0.5638416277869354,1,1,0,10s_10i
1_1_5918_5918-46890-0001_chunk4.npy,0.572921656178418,1,1,0,10s_10i
1_1_5918_5918-46890-0001_chunk5.npy,0.6531568805967842,0,0,-1,10s_10i
1_1_5918_5918-46890-0002_chunk0.npy,0.6685336719917955,0,0,-1,10s_10i
1_1_5918_5918-46890-0002_chunk1.npy,0.6743000562131866,1,1,-1,10s_10i
1_1_5918_5918-46890-0002_chunk2.npy,0.673889085046676,1,1,-1,10s_10i
1_1_6373_6373-65772-0001_chunk4.npy,0.6659667097225378,1,1,-1,10s_10i
1_1_6373_6373-65772-0001_chunk5.npy,0.6176214434907152,0,0,-1,10s_10i
1_1_6373_6373-65772-0002_chunk0.npy,0.6291609099144635,0,0,-1,10s_10i
1_1_6373_6373-65772-0002_chunk1.npy,0.650992698688116,1,1,-1,10s_10i
1_1_6373_6373-65772-0002_chunk2.npy,0.623355466845024,1,1,-1,10s_10i
1_1_7297_7297-275885-0001_chunk4.npy,0.646371084834936,1,1,-1,10s_10i
1_1_7297_7297-275885-0001_chunk5.npy,0.6082252024853492,0,0,0,10s_10i
1_1_7297_7297-275885-0001_chunk6.npy,0.6449121916029068,0,0,-1,10s_10i
1_1_7297_7297-275885-0002_chunk0.npy,0.5995358573690593,0,0,0,10s_10i
1_1_7297_7297-275885-0002_chunk1.npy,0.6002412081735593,0,0,0,10s_10i
1_1_8459_8459-285137-0002_chunk2.npy,0.6531582265812471,0,0,-1,10s_10i
