config,precision_known,recall_known,precision_delta,precision_unknown,recall_unknown,abstention_ratio
10s_10i,0.18604651162790697,0.15384615384615385,-0.19095348837209303,0.46706586826347307,0.52,0.3
10s_1i,0.041666666666666664,0.05128205128205128,-0.20833333333333334,0.6197183098591549,0.29333333333333333,0.6033333333333334
10s_20i,0.3,0.13333333333333333,-0.21900000000000003,0.5126050420168067,0.8133333333333334,0.14
10s_40i,0.26666666666666666,0.43478260869565216,-0.11933333333333335,0.573170731707317,0.31333333333333335,0.4766666666666667
10s_5i,0.1511627906976744,0.28888888888888886,-0.03883720930232559,0.49065420560747663,0.7,0.0
10s_60i,0.18072289156626506,0.25,-0.13527710843373494,0.44642857142857145,0.16666666666666666,0.5366666666666666
10s_80i,0.17699115044247787,0.37037037037037035,-0.10300884955752215,0.47593582887700536,0.5933333333333334,0.0
20s_10i,0.1095890410958904,0.13793103448275862,-0.16741095890410962,0.36363636363636365,0.26666666666666666,0.5933333333333334
20s_1i,0.09375,0.20454545454545456,-0.04325000000000001,0.3284671532846715,0.6,0.17777777777777778
20s_20i,0.11666666666666667,0.14,-0.21033333333333334,0.35128205128205126,0.9133333333333333,0.0
20s_40i,0.1941747572815534,0.3333333333333333,-0.07982524271844663,0.25773195876288657,0.16666666666666666,0.5555555555555556
20s_5i,0.10256410256410256,0.0851063829787234,-0.3454358974358974,0.3260340632603406,0.8933333333333333,0.0
20s_60i,0.15517241379310345,0.13043478260869565,-0.20682758620689654,0.336734693877551,0.88,0.0
20s_80i,0.09745762711864407,0.40350877192982454,-0.1855423728813559,0.31333333333333335,0.31333333333333335,0.14222222222222222
2s_10i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_1i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_20i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_40i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_5i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_60i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_80i,0.0,0.0,,0.8333333333333334,1.0,0.0
40s_10i,0.10126582278481013,0.12307692307692308,-0.4047341772151899,0.20833333333333334,0.8666666666666667,0.06266666666666666
40s_1i,0.07547169811320754,0.2807017543859649,0.019471698113207543,0.1794871794871795,0.23333333333333334,0.4573333333333333
40s_20i,0.07761194029850746,0.3880597014925373,-0.32038805970149253,0.23132530120481928,0.64,0.0
40s_40i,0.10784313725490197,0.1375,-0.35015686274509805,0.20229007633587787,0.35333333333333333,0.5146666666666667
40s_5i,0.0743801652892562,0.1267605633802817,-0.3956198347107438,0.20620842572062084,0.62,0.23733333333333334
40s_60i,0.09444444444444444,0.2698412698412698,-0.4525555555555556,0.16304347826086957,0.2,0.5146666666666667
40s_80i,0.06837606837606838,0.11267605633802817,-0.32362393162393166,0.2077922077922078,0.32,0.536
5s_10i,0.17791411042944785,0.7073170731707317,-0.05408588957055216,0.7096774193548387,0.29333333333333333,0.0
5s_1i,0.0,0.0,,0.6666666666666666,1.0,0.0
5s_20i,0.3333333333333333,0.13636363636363635,-0.1236666666666667,0.7317073170731707,0.2,0.7377777777777778
5s_40i,0.2647058823529412,0.225,-0.19729411764705884,0.6019417475728155,0.41333333333333333,0.39111111111111113
5s_5i,0.20175438596491227,0.6388888888888888,-0.0012456140350877443,0.6571428571428571,0.15333333333333332,0.3377777777777778
5s_60i,0.21195652173913043,0.9285714285714286,0.015956521739130425,0.7560975609756098,0.20666666666666667,0.0
5s_80i,0.20202020202020202,0.9302325581395349,-0.01197979797979798,0.6666666666666666,0.12,0.0
60s_10i,0.08433734939759036,0.175,-0.35566265060240965,0.14705882352941177,0.8666666666666667,0.0
60s_1i,0.06751054852320675,0.5333333333333333,0.015510548523206748,0.1423611111111111,0.5466666666666666,0.0
60s_20i,0.0684931506849315,0.20270270270270271,-0.27550684931506847,0.15439856373429084,0.5733333333333334,0.26095238095238094
60s_40i,0.07876712328767123,0.2804878048780488,-0.40323287671232877,0.13023255813953488,0.56,0.10761904761904761
60s_5i,0.06060606060606061,0.15384615384615385,-0.3883939393939394,0.13306451612903225,0.22,0.6066666666666667
60s_60i,0.062111801242236024,0.14285714285714285,-0.445888198757764,0.14219114219114218,0.4066666666666667,0.4380952380952381
60s_80i,0.048,0.19047619047619047,-0.363,0.15979381443298968,0.62,0.20761904761904762
80s_10i,0.06711409395973154,0.24096385542168675,-0.3498859060402684,0.10648714810281518,0.58,0.17407407407407408
80s_1i,0.06513409961685823,0.30357142857142855,0.029134099616858235,0.11299435028248588,0.26666666666666666,0.5444444444444444
80s_20i,0.021164021164021163,0.05555555555555555,-0.6068359788359788,0.10932475884244373,0.22666666666666666,0.6296296296296297
80s_40i,0.08970099667774087,0.30337078651685395,-0.4342990033222591,0.10876451953537487,0.6866666666666666,0.07555555555555556
80s_5i,0.04878048780487805,0.4,-0.30521951219512194,0.11082474226804123,0.5733333333333334,0.0
80s_60i,0.05432098765432099,0.2682926829268293,-0.426679012345679,0.11076923076923077,0.24,0.45925925925925926
80s_80i,0.03655352480417755,0.2028985507246377,-0.40644647519582244,0.11168562564632885,0.72,0.0
