config,precision_known,recall_known,precision_delta,precision_unknown,recall_unknown,abstention_ratio
10s_10i,0.9655172413793104,0.1891891891891892,-0.0014827586206895838,0.9583333333333334,0.46,0.6633333333333333
10s_1i,0.8072289156626506,0.475177304964539,0.2362289156626507,0.9090909090909091,0.3333333333333333,0.54
10s_20i,0.900990099009901,0.6066666666666667,0.12399009900990099,1.0,0.44666666666666666,0.44
10s_40i,0.96,0.32432432432432434,0.0010000000000000009,0.9523809523809523,0.4,0.6233333333333333
10s_5i,0.9523809523809523,0.272108843537415,-0.03161904761904766,0.9411764705882353,0.64,0.52
10s_60i,1.0,0.0738255033557047,0.09099999999999997,0.96875,0.62,0.6433333333333333
10s_80i,0.9076923076923077,0.4013605442176871,0.06369230769230771,0.9736842105263158,0.24666666666666667,0.6566666666666666
20s_10i,1.0,0.08843537414965986,0.013000000000000012,0.75,0.24,0.8355555555555556
20s_1i,0.9152542372881356,0.20689655172413793,0.005254237288135566,0.6818181818181818,0.2,0.7711111111111111
20s_20i,0.9425287356321839,0.27796610169491526,-0.029471264367816108,0.8292682926829268,0.22666666666666666,0.7155555555555555
20s_40i,0.9821428571428571,0.1870748299319728,0.07014285714285706,0.8125,0.26,0.7688888888888888
20s_5i,0.90625,0.19931271477663232,-0.04874999999999996,0.8571428571428571,0.16,0.7955555555555556
20s_60i,0.9230769230769231,0.2440677966101695,-0.05392307692307685,0.7872340425531915,0.24666666666666667,0.7222222222222222
20s_80i,0.8813559322033898,0.35135135135135137,-0.03964406779661023,0.8157894736842105,0.20666666666666667,0.6533333333333333
2s_10i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_1i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_20i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_40i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_5i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_60i,0.0,0.0,,0.8333333333333334,1.0,0.0
2s_80i,0.0,0.0,,0.8333333333333334,1.0,0.0
40s_10i,0.9146341463414634,0.13020833333333334,-0.07536585365853654,0.59375,0.25333333333333335,0.8053333333333333
40s_1i,0.8962962962962963,0.25260960334029225,-0.0407037037037038,0.34146341463414637,0.18666666666666668,0.7106666666666667
40s_20i,0.9651162790697675,0.14359861591695502,-0.019883720930232496,0.48598130841121495,0.3466666666666667,0.7426666666666667
40s_40i,0.9618320610687023,0.2179930795847751,-0.01316793893129764,0.5932203389830508,0.23333333333333334,0.7466666666666667
40s_5i,0.9705882352941176,0.1166077738515901,-0.011411764705882343,0.45806451612903226,0.47333333333333333,0.7026666666666667
40s_60i,0.9915254237288136,0.20172413793103447,0.019525423728813607,0.6111111111111112,0.29333333333333333,0.7466666666666667
40s_80i,0.9387755102040817,0.16055846422338568,-0.04122448979591831,0.3902439024390244,0.32,0.7053333333333334
5s_10i,0.4539877300613497,0.9866666666666667,-0.19101226993865034,1.0,0.16666666666666666,0.16444444444444445
5s_1i,0.0,0.0,,0.6666666666666666,1.0,0.0
5s_20i,0.5609756097560976,0.30666666666666664,-0.18502439024390238,0.9772727272727273,0.2866666666666667,0.6222222222222222
5s_40i,0.4186046511627907,0.96,-0.2293953488372093,1.0,0.24666666666666667,0.07111111111111111
5s_5i,0.7142857142857143,0.13333333333333333,-0.2857142857142857,0.9333333333333333,0.6533333333333333,0.4711111111111111
5s_60i,0.5740740740740741,0.41333333333333333,-0.32492592592592595,0.9850746268656716,0.44,0.4622222222222222
5s_80i,0.5833333333333334,0.18666666666666668,-0.10666666666666658,1.0,0.26666666666666666,0.7155555555555555
60s_10i,0.9855769230769231,0.23837209302325582,-0.0004230769230768594,0.5223880597014925,0.23333333333333334,0.7380952380952381
60s_1i,0.928,0.1678726483357453,-0.028999999999999915,0.2641509433962264,0.28,0.7295238095238096
60s_20i,0.9848484848484849,0.15204678362573099,-0.0021515151515151265,0.532258064516129,0.22,0.8152380952380952
60s_40i,0.9847328244274809,0.15212264150943397,-0.00026717557251909607,0.4,0.2,0.8038095238095239
60s_5i,0.9767441860465116,0.1510791366906475,-0.0042558139534883965,0.3541666666666667,0.22666666666666666,0.7857142857142857
60s_60i,0.9818181818181818,0.12631578947368421,-0.0031818181818181746,0.44565217391304346,0.2733333333333333,0.8076190476190476
60s_80i,0.9393939393939394,0.1865222623345367,-0.02260606060606052,0.29896907216494845,0.19333333333333333,0.7504761904761905
80s_10i,0.9717868338557993,0.2767857142857143,-0.01421316614420065,0.3804347826086957,0.23333333333333334,0.6955555555555556
80s_1i,0.941747572815534,0.10789766407119021,-0.028252427184465967,0.21395348837209302,0.30666666666666664,0.7644444444444445
80s_20i,0.9748953974895398,0.20637732506643047,-0.010104602510460192,0.43010752688172044,0.26666666666666666,0.7540740740740741
80s_40i,0.9885714285714285,0.1548791405550582,0.002571428571428558,0.3424657534246575,0.3333333333333333,0.7622222222222222
80s_5i,0.9765625,0.22851919561243145,-0.007437499999999986,0.302158273381295,0.28,0.7074074074074074
80s_60i,0.9796610169491525,0.2580357142857143,-0.0003389830508474523,0.358974358974359,0.18666666666666668,0.7237037037037037
80s_80i,0.9605263157894737,0.20277777777777778,-0.017473684210526308,0.2518518518518518,0.22666666666666666,0.7311111111111112
