config,precision_known,recall_known,precision_unknown,recall_unknown,abstention_ratio
10s_10i,0.3020833333333333,0.3411764705882353,0.48936170212765956,0.46,0.21
10s_1i,0.3188405797101449,0.3548387096774194,0.6290322580645161,0.52,0.3566666666666667
10s_20i,0.2894736842105263,0.2894736842105263,0.6923076923076923,0.06,0.7033333333333334
10s_40i,0.4423076923076923,0.22772277227722773,0.5040322580645161,0.8333333333333334,0.0
10s_5i,0.3466666666666667,0.3291139240506329,0.7692307692307693,0.2,0.62
10s_60i,0.296875,0.2,0.4703389830508475,0.74,0.0
10s_80i,0.29411764705882354,0.19230769230769232,0.46586345381526106,0.7733333333333333,0.0
20s_10i,0.391304347826087,0.14285714285714285,0.3148148148148148,0.34,0.5377777777777778
20s_1i,0.390625,0.3246753246753247,0.3183856502242152,0.47333333333333333,0.3622222222222222
20s_20i,0.4861111111111111,0.28225806451612906,0.31125827814569534,0.31333333333333335,0.5044444444444445
20s_40i,0.5405405405405406,0.5369127516778524,0.3723404255319149,0.4666666666666667,0.25333333333333335
20s_5i,0.4307692307692308,0.22580645161290322,0.368,0.30666666666666664,0.5777777777777777
20s_60i,0.4232558139534884,0.6408450704225352,0.31496062992125984,0.26666666666666666,0.24
20s_80i,0.5454545454545454,0.19047619047619047,0.30434782608695654,0.37333333333333335,0.49333333333333335
2s_10i,0.3157894736842105,1.0,1.0,0.5666666666666667,0.0
2s_1i,0.14444444444444443,1.0,0.0,0.0,0.0
2s_40i,0.2543859649122807,1.0,1.0,0.44,0.0
2s_80i,0.208955223880597,1.0,1.0,0.30666666666666664,0.0
40s_10i,0.389937106918239,0.36904761904761907,0.18282548476454294,0.44,0.30666666666666664
40s_1i,0.35064935064935066,0.29347826086956524,0.20833333333333334,0.7333333333333333,0.19333333333333333
40s_20i,0.484375,0.36046511627906974,0.22174840085287847,0.6933333333333334,0.204
40s_40i,0.6161616161616161,0.31443298969072164,0.1891891891891892,0.23333333333333334,0.6213333333333333
40s_5i,0.5,0.3176470588235294,0.189873417721519,0.4,0.43466666666666665
40s_60i,0.5042735042735043,0.30412371134020616,0.2292358803986711,0.46,0.44266666666666665
40s_80i,0.3903225806451613,0.6269430051813472,0.18779342723004694,0.5333333333333333,0.018666666666666668
5s_1i,0.27941176470588236,0.4523809523809524,0.6560509554140127,0.6866666666666666,0.0
5s_20i,0.18518518518518517,0.3125,0.6637168141592921,0.5,0.13777777777777778
5s_40i,0.18421052631578946,0.22580645161290322,0.5822784810126582,0.30666666666666664,0.3111111111111111
5s_5i,0.19148936170212766,0.1956521739130435,0.6602564102564102,0.6866666666666666,0.09777777777777778
5s_60i,0.2727272727272727,0.8571428571428571,0.7755102040816326,0.25333333333333335,0.0
5s_80i,0.1527777777777778,0.22448979591836735,0.6590909090909091,0.19333333333333333,0.48444444444444446
60s_10i,0.3739130434782609,0.24293785310734464,0.09795918367346938,0.16,0.6571428571428571
60s_1i,0.0,0.0,0.1474147414741474,0.8933333333333333,0.13428571428571429
60s_20i,0.36059479553903345,0.4801980198019802,0.12482662968099861,0.6,0.05714285714285714
60s_40i,0.3795620437956204,0.47058823529411764,0.13291139240506328,0.56,0.13714285714285715
60s_5i,0.4117647058823529,0.28160919540229884,0.13405238828967642,0.58,0.26857142857142857
60s_60i,0.40229885057471265,0.319634703196347,0.1393939393939394,0.6133333333333333,0.2057142857142857
60s_80i,0.4233576642335766,0.26976744186046514,0.13425925925925927,0.7733333333333333,0.04666666666666667
80s_10i,0.3041825095057034,0.4419889502762431,0.11194731890874883,0.7933333333333333,0.017777777777777778
80s_1i,0.0,0.0,0.11085089773614364,0.9466666666666667,0.051111111111111114
80s_20i,0.40816326530612246,0.2803738317757009,0.11221719457013575,0.8266666666666667,0.0725925925925926
80s_40i,0.3832599118942731,0.36554621848739494,0.1147227533460803,0.8,0.05703703703703704
80s_5i,0.4095238095238095,0.22279792746113988,0.11937857726901063,0.9733333333333334,0.016296296296296295
80s_60i,0.336283185840708,0.3438914027149321,0.10498220640569395,0.7866666666666666,0.0
80s_80i,0.3697478991596639,0.36666666666666664,0.10881294964028777,0.8066666666666666,0.0
