config,grid_number,top1_precision,top1_recall,top1_f1
10s_10i,1,0.66,1.0,0.7951807228915663
10s_10i,2,0.5,1.0,0.6666666666666666
10s_10i,3,0.54,1.0,0.7012987012987013
10s_1i,1,0.42,1.0,0.5915492957746479
10s_1i,2,0.38,1.0,0.5507246376811594
10s_1i,3,0.44,1.0,0.6111111111111112
10s_20i,1,0.6,1.0,0.75
10s_20i,2,0.48,1.0,0.6486486486486487
10s_20i,3,0.44,1.0,0.6111111111111112
10s_40i,1,0.64,1.0,0.7804878048780488
10s_40i,2,0.68,1.0,0.8095238095238095
10s_40i,3,0.7,1.0,0.8235294117647058
10s_5i,1,0.54,1.0,0.7012987012987013
10s_5i,2,0.46,1.0,0.6301369863013698
10s_5i,3,0.58,1.0,0.7341772151898734
10s_60i,1,0.6,1.0,0.75
10s_60i,2,0.68,1.0,0.8095238095238095
10s_60i,3,0.62,1.0,0.7654320987654321
10s_80i,1,0.52,1.0,0.6842105263157895
10s_80i,2,0.62,1.0,0.7654320987654321
10s_80i,3,0.42,1.0,0.5915492957746479
20s_10i,1,0.41,1.0,0.5815602836879432
20s_10i,2,0.45,1.0,0.6206896551724138
20s_10i,3,0.4,1.0,0.5714285714285714
20s_1i,1,0.21,1.0,0.34710743801652894
20s_1i,2,0.29,1.0,0.4496124031007752
20s_1i,3,0.27,1.0,0.4251968503937008
20s_20i,1,0.39,1.0,0.5611510791366906
20s_20i,2,0.43,1.0,0.6013986013986014
20s_20i,3,0.42,1.0,0.5915492957746479
20s_40i,1,0.43,1.0,0.6013986013986014
20s_40i,2,0.55,1.0,0.7096774193548387
20s_40i,3,0.51,1.0,0.6754966887417219
20s_5i,1,0.4,1.0,0.5714285714285714
20s_5i,2,0.41,1.0,0.5815602836879432
20s_5i,3,0.43,1.0,0.6013986013986014
20s_60i,1,0.43,1.0,0.6013986013986014
20s_60i,2,0.48,1.0,0.6486486486486487
20s_60i,3,0.51,1.0,0.6754966887417219
20s_80i,1,0.41,1.0,0.5815602836879432
20s_80i,2,0.45,1.0,0.6206896551724138
20s_80i,3,0.4,1.0,0.5714285714285714
2s_10i,1,1.0,1.0,1.0
2s_10i,2,1.0,1.0,1.0
2s_10i,3,1.0,1.0,1.0
2s_1i,1,0.7,1.0,0.8235294117647058
2s_1i,2,1.0,1.0,1.0
2s_1i,3,0.9,1.0,0.9473684210526315
2s_20i,1,0.9,1.0,0.9473684210526315
2s_20i,2,1.0,1.0,1.0
2s_20i,3,1.0,1.0,1.0
2s_40i,1,0.9,1.0,0.9473684210526315
2s_40i,2,1.0,1.0,1.0
2s_40i,3,1.0,1.0,1.0
2s_5i,1,0.8,1.0,0.8888888888888888
2s_5i,2,0.9,1.0,0.9473684210526315
2s_5i,3,1.0,1.0,1.0
2s_60i,1,1.0,1.0,1.0
2s_60i,2,1.0,1.0,1.0
2s_60i,3,1.0,1.0,1.0
2s_80i,1,0.8,1.0,0.8888888888888888
2s_80i,2,1.0,1.0,1.0
2s_80i,3,1.0,1.0,1.0
40s_10i,1,0.28,1.0,0.4375
40s_10i,2,0.27,1.0,0.4251968503937008
40s_10i,3,0.29,1.0,0.4496124031007752
40s_1i,1,0.135,1.0,0.23788546255506607
40s_1i,2,0.17,1.0,0.2905982905982906
40s_1i,3,0.155,1.0,0.2683982683982684
40s_20i,1,0.295,1.0,0.4555984555984556
40s_20i,2,0.285,1.0,0.44357976653696496
40s_20i,3,0.28,1.0,0.4375
40s_40i,1,0.3,1.0,0.46153846153846156
40s_40i,2,0.355,1.0,0.5239852398523985
40s_40i,3,0.315,1.0,0.4790874524714829
40s_5i,1,0.28,1.0,0.4375
40s_5i,2,0.32,1.0,0.48484848484848486
40s_5i,3,0.25,1.0,0.4
40s_60i,1,0.295,1.0,0.4555984555984556
40s_60i,2,0.36,1.0,0.5294117647058824
40s_60i,3,0.315,1.0,0.4790874524714829
40s_80i,1,0.27,1.0,0.4251968503937008
40s_80i,2,0.385,1.0,0.555956678700361
40s_80i,3,0.31,1.0,0.4732824427480916
5s_10i,1,0.88,1.0,0.9361702127659575
5s_10i,2,0.56,1.0,0.717948717948718
5s_10i,3,0.68,1.0,0.8095238095238095
5s_1i,1,0.56,1.0,0.717948717948718
5s_1i,2,0.52,1.0,0.6842105263157895
5s_1i,3,0.6,1.0,0.75
5s_20i,1,0.72,1.0,0.8372093023255814
5s_20i,2,0.6,1.0,0.75
5s_20i,3,0.6,1.0,0.75
5s_40i,1,0.8,1.0,0.8888888888888888
5s_40i,2,0.88,1.0,0.9361702127659575
5s_40i,3,0.8,1.0,0.8888888888888888
5s_5i,1,0.64,1.0,0.7804878048780488
5s_5i,2,0.56,1.0,0.717948717948718
5s_5i,3,0.64,1.0,0.7804878048780488
5s_60i,1,0.8,1.0,0.8888888888888888
5s_60i,2,0.76,1.0,0.8636363636363636
5s_60i,3,0.68,1.0,0.8095238095238095
5s_80i,1,0.68,1.0,0.8095238095238095
5s_80i,2,0.72,1.0,0.8372093023255814
5s_80i,3,0.56,1.0,0.717948717948718
60s_10i,1,0.19,1.0,0.31932773109243695
60s_10i,2,0.20333333333333334,1.0,0.3379501385041551
60s_10i,3,0.19666666666666666,1.0,0.3286908077994429
60s_1i,1,0.12666666666666668,1.0,0.22485207100591717
60s_1i,2,0.09,1.0,0.1651376146788991
60s_1i,3,0.1,1.0,0.18181818181818182
60s_20i,1,0.22666666666666666,1.0,0.3695652173913043
60s_20i,2,0.19666666666666666,1.0,0.3286908077994429
60s_20i,3,0.25,1.0,0.4
60s_40i,1,0.2633333333333333,1.0,0.41688654353562005
60s_40i,2,0.2633333333333333,1.0,0.41688654353562005
60s_40i,3,0.21,1.0,0.34710743801652894
60s_5i,1,0.21666666666666667,1.0,0.3561643835616438
60s_5i,2,0.2,1.0,0.3333333333333333
60s_5i,3,0.16333333333333333,1.0,0.2808022922636103
60s_60i,1,0.23666666666666666,1.0,0.38274932614555257
60s_60i,2,0.23666666666666666,1.0,0.38274932614555257
60s_60i,3,0.25666666666666665,1.0,0.40848806366047746
60s_80i,1,0.21333333333333335,1.0,0.3516483516483517
60s_80i,2,0.26666666666666666,1.0,0.42105263157894735
60s_80i,3,0.23666666666666666,1.0,0.38274932614555257
80s_10i,1,0.1375,1.0,0.24175824175824176
80s_10i,2,0.17,1.0,0.2905982905982906
80s_10i,3,0.145,1.0,0.25327510917030566
80s_1i,1,0.0875,1.0,0.16091954022988506
80s_1i,2,0.07,1.0,0.1308411214953271
80s_1i,3,0.0825,1.0,0.15242494226327943
80s_20i,1,0.185,1.0,0.31223628691983124
80s_20i,2,0.17,1.0,0.2905982905982906
80s_20i,3,0.18,1.0,0.3050847457627119
80s_40i,1,0.2075,1.0,0.34368530020703936
80s_40i,2,0.22,1.0,0.36065573770491804
80s_40i,3,0.1675,1.0,0.28693790149892934
80s_5i,1,0.16,1.0,0.27586206896551724
